run,imgsz,kind,class,reason,width_bin,count
c4d_11n_960,960,GT,person,,4~8px,801
c4d_11n_960,960,matched,person,,4~8px,332
c4d_11n_960,960,GT,person,,8~16px,1907
c4d_11n_960,960,matched,person,,8~16px,1498
c4d_11n_960,960,GT,person,,<4px,14
c4d_11n_960,960,matched,person,,<4px,1
c4d_11n_960,960,GT,person,,>16px,2014
c4d_11n_960,960,matched,person,,>16px,1817
c4d_11n_960,960,GT,bollard,,4~8px,2392
c4d_11n_960,960,matched,bollard,,4~8px,1860
c4d_11n_960,960,GT,bollard,,8~16px,1605
c4d_11n_960,960,matched,bollard,,8~16px,1299
c4d_11n_960,960,GT,bollard,,<4px,1522
c4d_11n_960,960,matched,bollard,,<4px,710
c4d_11n_960,960,GT,bollard,,>16px,1469
c4d_11n_960,960,matched,bollard,,>16px,1217
c4d_11n_960,960,FN,person,blind,4~8px,116
c4d_11n_960,960,FN,person,blind,8~16px,70
c4d_11n_960,960,FN,person,blind,<4px,6
c4d_11n_960,960,FN,person,blind,>16px,39
c4d_11n_960,960,FN,person,lowconf,4~8px,310
c4d_11n_960,960,FN,person,lowconf,8~16px,243
c4d_11n_960,960,FN,person,lowconf,<4px,5
c4d_11n_960,960,FN,person,lowconf,>16px,78
c4d_11n_960,960,FN,person,merged,4~8px,25
c4d_11n_960,960,FN,person,merged,8~16px,78
c4d_11n_960,960,FN,person,merged,<4px,2
c4d_11n_960,960,FN,person,merged,>16px,60
c4d_11n_960,960,FN,person,nearmiss,4~8px,18
c4d_11n_960,960,FN,person,nearmiss,8~16px,18
c4d_11n_960,960,FN,person,nearmiss,>16px,20
c4d_11n_960,960,FN,bollard,blind,4~8px,141
c4d_11n_960,960,FN,bollard,blind,8~16px,100
c4d_11n_960,960,FN,bollard,blind,<4px,330
c4d_11n_960,960,FN,bollard,blind,>16px,118
c4d_11n_960,960,FN,bollard,lowconf,4~8px,342
c4d_11n_960,960,FN,bollard,lowconf,8~16px,161
c4d_11n_960,960,FN,bollard,lowconf,<4px,421
c4d_11n_960,960,FN,bollard,lowconf,>16px,107
c4d_11n_960,960,FN,bollard,merged,4~8px,23
c4d_11n_960,960,FN,bollard,merged,8~16px,28
c4d_11n_960,960,FN,bollard,merged,<4px,13
c4d_11n_960,960,FN,bollard,merged,>16px,12
c4d_11n_960,960,FN,bollard,nearmiss,4~8px,26
c4d_11n_960,960,FN,bollard,nearmiss,8~16px,17
c4d_11n_960,960,FN,bollard,nearmiss,<4px,48
c4d_11n_960,960,FN,bollard,nearmiss,>16px,15
c4d_11n_960,960,FP,person,confusion,,7
c4d_11n_960,960,FP,person,dup,,139
c4d_11n_960,960,FP,person,ghost,,427
c4d_11n_960,960,FP,person,nearmiss,,107
c4d_11n_960,960,FP,stairs,ghost,,2
c4d_11n_960,960,FP,bollard,confusion,,4
c4d_11n_960,960,FP,bollard,dup,,200
c4d_11n_960,960,FP,bollard,ghost,,765
c4d_11n_960,960,FP,bollard,nearmiss,,174
c4d_11n_960,960,sweep_tp@0.25,person,,,3648
c4d_11n_960,960,sweep_fp@0.25,person,,,680
c4d_11n_960,960,sweep_tp@0.25,bollard,,,5086
c4d_11n_960,960,sweep_fp@0.25,bollard,,,1143
c4d_11n_960,960,sweep_tp@0.1,person,,,3984
c4d_11n_960,960,sweep_fp@0.1,person,,,2240
c4d_11n_960,960,sweep_tp@0.1,bollard,,,5634
c4d_11n_960,960,sweep_fp@0.1,bollard,,,3057
c4d_11n_960,960,sweep_tp@0.05,person,,,4164
c4d_11n_960,960,sweep_fp@0.05,person,,,4231
c4d_11n_960,960,sweep_tp@0.05,bollard,,,5861
c4d_11n_960,960,sweep_fp@0.05,bollard,,,5378
c4d_11n_960,960,sweep_tp@0.01,person,,,4438
c4d_11n_960,960,sweep_fp@0.01,person,,,14420
c4d_11n_960,960,sweep_tp@0.01,bollard,,,6191
c4d_11n_960,960,sweep_fp@0.01,bollard,,,15516
